seed,n_geos,heterogeneity_level,method,estimate,std_error,bias,abs_bias,balance_score,runtime,success
0,30,1.0,TM-Baseline,1.805030831696389,0.09128709291752768,-0.194969168303611,0.194969168303611,33205.42021374376,0.0,True
0,30,1.0,SG-TM,1.847663221841855,0.054772255750516606,-0.15233677815814506,0.15233677815814506,148205.42021374375,0.0,True
0,30,1.0,ASD-TM,1.8647161779000414,0.04564354645876384,-0.1352838220999586,0.1352838220999586,419.24390961846933,0.0,True
1,30,1.0,TM-Baseline,2.1192842664765843,0.09128709291752768,0.1192842664765843,0.1192842664765843,25354.091672486506,0.0,True
1,30,1.0,SG-TM,2.0907465960986524,0.054772255750516606,0.09074659609865243,0.09074659609865243,140354.0916724865,0.0,True
1,30,1.0,ASD-TM,2.0793315279474793,0.04564354645876384,0.07933152794747933,0.07933152794747933,65.93412526189283,0.0,True
2,30,1.0,TM-Baseline,1.937993988348199,0.09128709291752768,-0.062006011651801085,0.062006011651801085,31760.696106714142,0.0,True
2,30,1.0,SG-TM,1.9517647835784828,0.054772255750516606,-0.04823521642151718,0.04823521642151718,146760.69610671414,0.0,True
2,30,1.0,ASD-TM,1.9572731016705964,0.04564354645876384,-0.04272689832940357,0.04272689832940357,354.2313248021364,0.0,True
3,30,1.0,TM-Baseline,2.1225401931226933,0.09128709291752768,0.12254019312269326,0.12254019312269326,29721.713817639116,0.0,True
3,30,1.0,SG-TM,2.1113979627614095,0.054772255750516606,0.11139796276140945,0.11139796276140945,144721.7138176391,0.0,True
3,30,1.0,ASD-TM,2.106941070616896,0.04564354645876384,0.10694107061689584,0.10694107061689584,262.47712179376015,0.0,True
4,30,1.0,TM-Baseline,2.0724833662313964,0.09128709291752768,0.0724833662313964,0.0724833662313964,34495.7766970867,0.0,True
4,30,1.0,SG-TM,2.0539818169211954,0.054772255750516606,0.053981816921195414,0.053981816921195414,149495.7766970867,0.0,True
4,30,1.0,ASD-TM,2.046581197197115,0.04564354645876384,0.04658119719711484,0.04658119719711484,477.30995136890147,0.0,True
5,30,1.0,TM-Baseline,1.9009293552161235,0.09128709291752768,-0.0990706447838765,0.0990706447838765,34971.27828080849,0.0,True
5,30,1.0,SG-TM,1.917427288272908,0.054772255750516606,-0.08257271172709202,0.08257271172709202,149971.27828080847,0.0,True
5,30,1.0,ASD-TM,1.9240264614956217,0.04564354645876384,-0.07597353850437827,0.07597353850437827,498.7075226363819,0.0,True
6,30,1.0,TM-Baseline,2.163569555889296,0.09128709291752768,0.16356955588929578,0.16356955588929578,28008.215665298125,0.0,True
6,30,1.0,SG-TM,2.0857579521406135,0.054772255750516606,0.08575795214061355,0.08575795214061355,143008.21566529814,0.0,True
6,30,1.0,ASD-TM,2.0546333106411403,0.04564354645876384,0.0546333106411403,0.0546333106411403,185.36970493841557,0.0,True
7,30,1.0,TM-Baseline,2.1135943745512176,0.09128709291752768,0.11359437455121757,0.11359437455121757,29025.717331796757,0.0,True
7,30,1.0,SG-TM,2.08125545543834,0.054772255750516606,0.08125545543834001,0.08125545543834001,144025.71733179677,0.0,True
7,30,1.0,ASD-TM,2.068319887793189,0.04564354645876384,0.06831988779318898,0.06831988779318898,231.1572799308541,0.0,True
8,30,1.0,TM-Baseline,1.9033773510681156,0.09128709291752768,-0.09662264893188444,0.09662264893188444,31787.517115805254,0.0,True
8,30,1.0,SG-TM,1.9145909127137948,0.054772255750516606,-0.08540908728620522,0.08540908728620522,146787.51711580527,0.0,True
8,30,1.0,ASD-TM,1.9190763373720665,0.04564354645876384,-0.08092366262793349,0.08092366262793349,355.4382702112365,0.0,True
9,30,1.0,TM-Baseline,1.9859398700147985,0.09128709291752768,-0.014060129985201453,0.014060129985201453,27013.381577123426,0.0,True
9,30,1.0,SG-TM,2.027302495045102,0.054772255750516606,0.02730249504510196,0.02730249504510196,142013.38157712342,0.0,True
9,30,1.0,ASD-TM,2.0438475450572233,0.04564354645876384,0.043847545057223325,0.043847545057223325,140.60217097055414,0.0,True
10,30,1.0,TM-Baseline,1.8739038162556332,0.09128709291752768,-0.12609618374436682,0.12609618374436682,31460.72760829982,0.0,True
10,30,1.0,SG-TM,1.9292156585674571,0.054772255750516606,-0.07078434143254286,0.07078434143254286,146460.7276082998,0.0,True
10,30,1.0,ASD-TM,1.9513403954921869,0.04564354645876384,-0.04865960450781315,0.04865960450781315,340.73274237349204,0.0,True
11,30,1.0,TM-Baseline,1.7866232325499496,0.09128709291752768,-0.2133767674500504,0.2133767674500504,31479.985328862276,0.0,True
11,30,1.0,SG-TM,1.8278354642781918,0.054772255750516606,-0.17216453572180823,0.17216453572180823,146479.98532886227,0.0,True
11,30,1.0,ASD-TM,1.8443203569694886,0.04564354645876384,-0.1556796430305114,0.1556796430305114,341.5993397988025,0.0,True
12,30,1.0,TM-Baseline,2.0325454653799815,0.09128709291752768,0.032545465379981486,0.032545465379981486,32427.862488431772,0.0,True
12,30,1.0,SG-TM,2.0548736335381346,0.054772255750516606,0.05487363353813457,0.05487363353813457,147427.86248843177,0.0,True
12,30,1.0,ASD-TM,2.063804900801396,0.04564354645876384,0.06380490080139589,0.06380490080139589,384.2538119794297,0.0,True
13,30,1.0,TM-Baseline,1.9094422852249324,0.09128709291752768,-0.09055771477506758,0.09055771477506758,33644.95102907021,0.0,True
13,30,1.0,SG-TM,1.948284833392117,0.054772255750516606,-0.051715166607883,0.051715166607883,148644.95102907022,0.0,True
13,30,1.0,ASD-TM,1.9638218526589908,0.04564354645876384,-0.036178147341009215,0.036178147341009215,439.02279630815946,0.0,True
14,30,1.0,TM-Baseline,1.8747889662959856,0.09128709291752768,-0.12521103370401443,0.12521103370401443,27045.551243147824,0.0,True
14,30,1.0,SG-TM,1.9416081696799856,0.054772255750516606,-0.05839183032001438,0.05839183032001438,142045.5512431478,0.0,True
14,30,1.0,ASD-TM,1.9683358510335855,0.04564354645876384,-0.03166414896641445,0.03166414896641445,142.0498059416521,0.0,True
15,30,1.0,TM-Baseline,2.1127916293842244,0.09128709291752768,0.11279162938422438,0.11279162938422438,26971.076891335466,0.0,True
15,30,1.0,SG-TM,2.0517577052044067,0.054772255750516606,0.0517577052044067,0.0517577052044067,141971.07689133546,0.0,True
